as_of_date,education,entity_id,gender,label_value,race,score,rank_abs,rank_pct
10117,10117,11th,10117,Female,0,White,1.0,615,0.9370457569863855
22298,22298,11th,22298,Female,0,White,1.0,614,0.9371481216091718
24054,24054,12th,24054,Male,0,White,1.0,612,0.9373528508547446
15995,15995,HS-grad,15995,Female,0,Black,1.0,604,0.9381717678370355
22371,22371,Masters,22371,Female,0,White,0.7,6706,0.31354283959463614
23994,23994,10th,23994,Male,1,Black,0.6,7187,0.2643054560343945
12111,12111,Some-college,12111,Male,0,White,1.0,610,0.9375575801003173
18954,18954,Assoc-voc,18954,Male,0,White,0.2,8886,0.09038796192036036
3723,3723,HS-grad,3723,Male,1,White,0.3,8357,0.1445388473743474
16611,16611,HS-grad,16611,Male,0,White,0.8,6065,0.37915856280069604
21865,21865,11th,21865,Male,0,White,0.9,5224,0.46524721056402907
23257,23257,HS-grad,23257,Male,0,White,1.0,607,0.9378646739686765
23464,23464,HS-grad,23464,Male,1,White,0.2,8793,0.09990787183949223
16805,16805,HS-grad,16805,Male,1,White,0.4,8218,0.15876752994165222
18426,18426,HS-grad,18426,Male,0,White,1.0,606,0.9379670385914628
12107,12107,Assoc-acdm,12107,Male,0,White,0.7,6681,0.3161019551642952
29161,29161,Some-college,29161,Female,0,White,0.5,7869,0.19449278329409359
28106,28106,HS-grad,28106,Female,0,White,1.0,499,0.9489200532296038
23916,23916,Bachelors,23916,Male,1,White,0.3,8340,0.1462790459617156
10228,10228,Some-college,10228,Female,0,White,0.6,7178,0.2652267376394718
8065,8065,Some-college,8065,Male,0,Black,1.0,393,0.9597707032449585
31180,31180,Some-college,31180,Male,1,White,0.7,6695,0.31466885044528614
12158,12158,HS-grad,12158,Male,0,White,0.8,6060,0.3796703859146279
12855,12855,Bachelors,12855,Male,0,White,0.5,7874,0.19398096018016175
32370,32370,Prof-school,32370,Male,1,Asian-Pac-Islander,0.1,9181,0.06019039819838268
22683,22683,Some-college,22683,Male,0,White,1.0,390,0.9600777971133176
14934,14934,Assoc-voc,14934,Male,0,White,0.8,6061,0.37956802129184153
8957,8957,Some-college,8957,Male,0,White,0.1,9191,0.059166751970519016
17430,17430,HS-grad,17430,Male,0,White,0.9,5266,0.46094789640700173
6994,6994,HS-grad,6994,Male,1,White,0.0,9679,0.009212816050772843
28460,28460,HS-grad,28460,Male,0,White,1.0,387,0.9603848909816768
30528,30528,HS-grad,30528,Male,0,Black,0.9,5264,0.4611526256525744
18705,18705,Assoc-voc,18705,Male,0,White,0.8,6059,0.3797727505374142
22873,22873,11th,22873,Male,0,White,1.0,386,0.9604872556044631
22302,22302,HS-grad,22302,Male,0,Black,1.0,385,0.9605896202272495
9563,9563,Bachelors,9563,Male,0,White,0.3,8330,0.14730269218957925
24911,24911,HS-grad,24911,Female,0,White,0.9,5261,0.46145971952093356
1549,1549,10th,1549,Female,0,White,1.0,384,0.9606919848500358
19184,19184,HS-grad,19184,Male,0,White,1.0,383,0.9607943494728222
19185,19185,Bachelors,19185,Female,0,White,0.4,8232,0.15733442522264307
16055,16055,Some-college,16055,Female,0,White,0.3,8332,0.14709796294400657
9383,9383,Bachelors,9383,Male,0,White,1.0,380,0.9611014433411813
4305,4305,HS-grad,4305,Male,0,White,0.9,5256,0.4619715426348654
9292,9292,7th-8th,9292,Male,0,White,0.8,6055,0.3801822090285597
23368,23368,Masters,23368,Male,1,Black,0.5,7882,0.19316204319787078
10898,10898,HS-grad,10898,Female,0,White,1.0,379,0.9612038079639676
7027,7027,Masters,7027,Male,0,White,0.9,5253,0.46227863650322454
12857,12857,7th-8th,12857,Male,0,White,0.8,6045,0.38120585525642336
28213,28213,HS-grad,28213,Male,0,White,1.0,378,0.961306172586754
8178,8178,12th,8178,Male,0,Other,1.0,377,0.9614085372095403
29982,29982,10th,29982,Female,0,White,1.0,394,0.9596683386221722
18743,18743,HS-grad,18743,Male,0,White,0.4,8236,0.15692496673149758
28942,28942,Some-college,28942,Male,0,Asian-Pac-Islander,1.0,395,0.9595659739993858
30939,30939,HS-grad,30939,Female,0,White,1.0,396,0.9594636093765995
14948,14948,Masters,14948,Male,1,White,0.6,7126,0.2705496980243628
26811,26811,Prof-school,26811,Female,0,White,1.0,413,0.9577234107892313
29273,29273,Some-college,29273,Female,1,White,0.5,7886,0.1927525847067254
31765,31765,Some-college,31765,Female,0,White,1.0,411,0.957928140034804
24219,24219,HS-grad,24219,Male,0,White,1.0,410,0.9580305046575903
18818,18818,Assoc-acdm,18818,Female,0,White,1.0,409,0.9581328692803767
6051,6051,HS-grad,6051,Male,0,White,1.0,408,0.958235233903163
20672,20672,Some-college,20672,Female,0,White,1.0,407,0.9583375985259495
8816,8816,HS-grad,8816,Male,1,White,0.0,9680,0.009110451427986499
894,894,Prof-school,894,Male,1,White,0.5,7864,0.19500460640802542
6906,6906,HS-grad,6906,Male,1,White,0.6,7125,0.27065206264714914
13624,13624,Bachelors,13624,Female,0,White,1.0,397,0.9593612447538131
23963,23963,HS-grad,23963,Male,0,White,1.0,404,0.9586446923943085
32547,32547,HS-grad,32547,Male,0,White,0.9,5277,0.45982188555635173
679,679,HS-grad,679,Male,0,White,0.6,7120,0.27116388576108097
22843,22843,HS-grad,22843,Female,0,White,0.8,6049,0.3807963967652779
24592,24592,HS-grad,24592,Male,0,White,1.0,403,0.9587470570170948
12019,12019,Some-college,12019,Female,0,White,1.0,402,0.9588494216398813
26310,26310,Bachelors,26310,Female,0,White,0.3,8328,0.14750742143515205
15255,15255,HS-grad,15255,Male,0,Black,1.0,400,0.959054150885454
2880,2880,HS-grad,2880,Male,0,White,1.0,399,0.9591565155082403
27171,27171,HS-grad,27171,Male,0,White,0.9,5250,0.46258573037158357
29103,29103,HS-grad,29103,Male,1,White,0.4,8288,0.1516020063466066
6480,6480,Bachelors,6480,Male,0,White,1.0,398,0.9592588801310267
8479,8479,Some-college,8479,Male,1,White,0.0,9637,0.013512130207800177
11089,11089,Bachelors,11089,Male,1,White,0.1,9247,0.05343433309448253
11703,11703,Some-college,11703,Male,1,White,0.1,9252,0.0529225099805507
2828,2828,Bachelors,2828,Male,1,White,0.2,8816,0.09755348551540588
9659,9659,HS-grad,9659,Male,0,Black,1.0,375,0.9616132664551131
9029,9029,Some-college,9029,Male,1,White,0.3,8302,0.15016890162759755
1127,1127,HS-grad,1127,Male,0,Black,0.9,5223,0.4653495751868154
3065,3065,HS-grad,3065,Male,0,White,1.0,373,0.9618179957006858
19395,19395,Bachelors,19395,Male,1,White,0.7,6645,0.31978708158460434
29778,29778,HS-grad,29778,Male,1,White,0.3,8315,0.14883816153137475
12174,12174,Masters,12174,Female,1,Black,0.1,9089,0.06960794349472821
29496,29496,HS-grad,29496,Female,0,Asian-Pac-Islander,1.0,349,0.9642747466475586
29994,29994,HS-grad,29994,Female,0,White,1.0,348,0.964377111270345
18888,18888,Some-college,18888,Male,1,White,0.5,7846,0.19684716961817994
12080,12080,HS-grad,12080,Female,0,White,1.0,346,0.9645818405159177
30369,30369,Some-college,30369,Female,0,White,1.0,345,0.9646842051387041
14030,14030,Some-college,14030,Male,0,White,0.2,8827,0.09642747466475587
30054,30054,10th,30054,Female,0,Black,1.0,343,0.9648889343842768
27785,27785,9th,27785,Male,0,White,0.9,5215,0.4661684921691064
30577,30577,Some-college,30577,Female,0,Black,1.0,342,0.9649912990070632
639,639,Doctorate,639,Male,1,White,0.3,8301,0.1502712662503839
8298,8298,Some-college,8298,Male,0,White,1.0,340,0.9651960282526358
28650,28650,Some-college,28650,Male,1,White,0.0,9630,0.014228682567304696
14555,14555,11th,14555,Male,0,White,0.9,5211,0.4665779506602519
29979,29979,HS-grad,29979,Male,1,White,0.8,6075,0.3781349165728324
4532,4532,HS-grad,4532,Female,0,Asian-Pac-Islander,1.0,338,0.9654007574982086
26261,26261,HS-grad,26261,Male,1,White,0.8,6074,0.37823728119561884
10130,10130,Some-college,10130,Female,0,White,1.0,337,0.965503122120995
8893,8893,10th,8893,Female,0,White,0.9,5230,0.4646330228273109
28070,28070,Bachelors,28070,Male,0,Black,1.0,336,0.9656054867437813
10572,10572,HS-grad,10572,Male,0,White,1.0,335,0.9657078513665677
26982,26982,Bachelors,26982,Male,1,White,0.6,7132,0.2699355102876446
3897,3897,Some-college,3897,Male,0,Black,1.0,334,0.9658102159893541
9101,9101,Assoc-acdm,9101,Female,1,White,0.7,6644,0.3198894462073907
7912,7912,Bachelors,7912,Female,0,White,1.0,355,0.9636605589108405
6866,6866,HS-grad,6866,Male,0,White,1.0,372,0.9619203603234722
6266,6266,HS-grad,6266,Male,0,White,0.9,5242,0.46340464735387454
23049,23049,Bachelors,23049,Male,0,White,0.7,6609,0.3234722080049135
18304,18304,HS-grad,18304,Male,1,White,0.7,6607,0.3236769372504862
9997,9997,Some-college,9997,Male,0,Black,1.0,370,0.962125089569045
6913,6913,Assoc-acdm,6913,Male,0,White,0.5,7848,0.19664244037260725
32066,32066,Bachelors,32066,Female,0,White,0.7,6605,0.323881666496059
26192,26192,Some-college,26192,Male,0,White,0.4,8138,0.1669566997645614
14391,14391,HS-grad,14391,Male,0,White,0.1,9108,0.06766301566178734
23673,23673,5th-6th,23673,Male,0,White,0.7,6603,0.32408639574163167
14213,14213,11th,14213,Female,0,Black,1.0,369,0.9622274541918313
22815,22815,9th,22815,Male,0,White,0.9,5235,0.46412119971337906
1147,1147,HS-grad,1147,Male,0,White,0.3,8349,0.14535776435663839
12206,12206,HS-grad,12206,Male,0,White,0.9,5233,0.46432592895895175
13974,13974,Bachelors,13974,Male,0,White,0.7,6601,0.32429112498720447
25606,25606,Bachelors,25606,Male,1,White,0.4,8153,0.1654212304227659
16965,16965,Some-college,16965,Male,1,White,0.7,6600,0.3243934896099908
7718,7718,Some-college,7718,Male,1,White,0.2,8873,0.09171870201658305
16854,16854,12th,16854,Female,0,Black,1.0,365,0.9626369126829768
27270,27270,HS-grad,27270,Female,0,White,1.0,364,0.9627392773057631
6922,6922,HS-grad,6922,Male,0,Black,1.0,363,0.9628416419285495
20951,20951,Bachelors,20951,Male,0,Black,0.8,6043,0.38141058450199616
29661,29661,Some-college,29661,Female,0,White,0.7,6599,0.32449585423277716
14726,14726,Bachelors,14726,Male,1,White,0.0,9654,0.011771931620431997
26006,26006,HS-grad,26006,Female,0,White,0.9,5345,0.4528610912068789
14599,14599,HS-grad,14599,Male,1,White,0.4,8144,0.16634251202784323
32067,32067,HS-grad,32067,Male,1,White,1.0,360,0.9631487357969086
3802,3802,Some-college,3802,Male,0,White,1.0,359,0.963251100419695
10591,10591,HS-grad,10591,Male,0,White,0.9,5344,0.45296345582966524
10617,10617,HS-grad,10617,Male,0,Black,1.0,358,0.9633534650424813
22914,22914,Some-college,22914,Male,0,White,0.4,8130,0.16777561674685226
18446,18446,Assoc-acdm,18446,Female,0,White,1.0,357,0.9634558296652677
9375,9375,11th,9375,Male,0,White,0.6,7148,0.2682976763230628
22772,22772,11th,22772,Female,0,White,0.8,6017,0.38407206469444155
23689,23689,Bachelors,23689,Female,1,Asian-Pac-Islander,0.4,8106,0.17023236769372507
23674,23674,Some-college,23674,Male,0,White,1.0,354,0.9637629235336268
26379,26379,HS-grad,26379,Male,0,White,0.7,6598,0.3245982188555635
19025,19025,Some-college,19025,Male,1,White,0.0,9651,0.012079025488791029
29261,29261,Assoc-voc,29261,Male,1,Black,0.5,7860,0.1954140648991708
14859,14859,HS-grad,14859,Female,0,White,1.0,437,0.9552666598423585
14054,14054,HS-grad,14054,Female,0,White,0.7,6595,0.32490531272392265
20541,20541,HS-grad,20541,Male,0,White,0.8,6013,0.38448152318558704
27577,27577,HS-grad,27577,Male,1,White,0.8,6005,0.385300440167878
1049,1049,Bachelors,1049,Male,1,White,0.0,9647,0.012488483979936515
4005,4005,Some-college,4005,Male,1,White,0.7,6593,0.32511004196949533
13864,13864,Assoc-voc,13864,Male,1,White,0.7,6580,0.32644078206571814
22554,22554,Some-college,22554,Male,0,White,1.0,472,0.9516838980448357
26984,26984,7th-8th,26984,Male,0,Other,1.0,471,0.9517862626676221
22469,22469,Bachelors,22469,Female,0,Black,0.9,5361,0.45122325724229706
25594,25594,11th,25594,Female,0,White,1.0,470,0.9518886272904085
14956,14956,HS-grad,14956,Male,1,White,0.6,7134,0.2697307810420718
9500,9500,HS-grad,9500,Female,1,White,1.0,468,0.9520933565359812
31569,31569,Doctorate,31569,Female,0,White,0.8,6008,0.38499334629951887
29564,29564,Some-college,29564,Male,0,White,0.7,6582,0.32623605282014534
12698,12698,Bachelors,12698,Male,0,White,1.0,467,0.9521957211587675
18401,18401,Masters,18401,Female,1,White,0.0,9645,0.012693213225509314
22505,22505,Some-college,22505,Male,1,White,0.6,7140,0.26911659330535365
26852,26852,HS-grad,26852,Male,0,Black,1.0,464,0.9525028150271266
17065,17065,HS-grad,17065,Male,0,White,1.0,463,0.952605179649913
27603,27603,HS-grad,27603,Male,1,White,0.7,6583,0.326133688197359
11791,11791,HS-grad,11791,Female,0,White,1.0,461,0.9528099088954857
3419,3419,Some-college,3419,Male,0,White,1.0,460,0.9529122735182721
200,200,Masters,200,Female,0,White,0.5,7891,0.19224076159279357
23391,23391,Masters,23391,Male,1,White,0.1,9070,0.07155287132766919
22103,22103,HS-grad,22103,Male,0,Black,1.0,479,0.9509673456853311
12164,12164,HS-grad,12164,Male,0,White,0.6,7138,0.26932132255092645
18211,18211,Some-college,18211,Female,0,White,1.0,496,0.949227147097963
25259,25259,HS-grad,25259,Male,1,White,0.0,9695,0.007574982086191007
16902,16902,HS-grad,16902,Male,0,White,1.0,494,0.9494318763435357
11546,11546,HS-grad,11546,Male,0,Amer-Indian-Eskimo,0.9,5355,0.45183744497901523
26815,26815,9th,26815,Male,0,White,1.0,493,0.949534240966322
6219,6219,Assoc-acdm,6219,Male,0,Asian-Pac-Islander,0.9,5353,0.45204217422458803
24765,24765,HS-grad,24765,Female,0,White,0.0,9715,0.0055276896304636836
29339,29339,5th-6th,29339,Male,0,Black,1.0,491,0.9497389702118948
26107,26107,7th-8th,26107,Male,0,White,1.0,490,0.9498413348346811
24116,24116,Some-college,24116,Female,0,White,1.0,488,0.9500460640802538
16396,16396,HS-grad,16396,Male,0,White,1.0,480,0.9508649810625448
2799,2799,Bachelors,2799,Male,0,White,0.1,9151,0.06326133688197355
31783,31783,HS-grad,31783,Male,1,White,0.1,9154,0.06295424301361452
25143,25143,HS-grad,25143,Male,0,White,0.9,5307,0.45675094687276074
5038,5038,Assoc-voc,5038,Male,0,White,0.3,8353,0.1449483058654929
117,117,Assoc-voc,117,Male,1,Black,0.7,6591,0.325314771215068
12175,12175,Some-college,12175,Female,0,White,1.0,484,0.9504555225713993
1179,1179,11th,1179,Male,0,Asian-Pac-Islander,1.0,483,0.9505578871941857
23038,23038,HS-grad,23038,Male,0,White,0.9,5302,0.4572627699866926
26985,26985,Some-college,26985,Male,1,White,0.0,9741,0.0028662094380181857
27134,27134,Masters,27134,Female,0,White,1.0,481,0.9507626164397585
19257,19257,Bachelors,19257,Male,0,White,0.5,7890,0.19234312621557992
6891,6891,Some-college,6891,Female,0,White,1.0,458,0.9531170027638448
31507,31507,Bachelors,31507,Male,1,White,0.3,8350,0.14525539973385193
6300,6300,Some-college,6300,Male,0,White,0.9,5299,0.4575698638550517
18606,18606,Some-college,18606,Male,0,White,1.0,457,0.9532193673866312
16932,16932,10th,16932,Male,0,Other,1.0,456,0.9533217320094175
13780,13780,Bachelors,13780,Female,0,Asian-Pac-Islander,1.0,434,0.9555737537107176
7285,7285,Masters,7285,Male,1,Asian-Pac-Islander,0.5,7895,0.1918313031016481
27463,27463,11th,27463,Female,0,White,1.0,433,0.955676118333504
22182,22182,HS-grad,22182,Male,0,White,0.7,6610,0.32336984338212715
14479,14479,HS-grad,14479,Male,0,White,0.7,6611,0.3232674787593408
10935,10935,Some-college,10935,Male,1,White,0.9,5293,0.4581840515917699
14172,14172,Bachelors,14172,Male,1,White,0.0,9736,0.0033780325519500165
5510,5510,1st-4th,5510,Male,0,Other,1.0,429,0.9560855768246495
3321,3321,Assoc-acdm,3321,Male,1,White,0.4,8162,0.1644999488176886
16128,16128,HS-grad,16128,Male,0,White,0.7,6642,0.3200941754529635
7826,7826,HS-grad,7826,Male,1,White,1.0,426,0.9563926706930085
30390,30390,10th,30390,Male,0,Black,1.0,425,0.9564950353157948
32489,32489,HS-grad,32489,Male,0,Black,0.6,7246,0.25826594328999897
27207,27207,Some-college,27207,Male,0,Amer-Indian-Eskimo,0.8,6029,0.3828436892210052
21299,21299,Some-college,21299,Female,0,Black,1.0,424,0.9565973999385813
1605,1605,HS-grad,1605,Male,0,White,0.7,6640,0.32029890469853617
9570,9570,Bachelors,9570,Female,0,White,1.0,423,0.9566997645613676
8860,8860,10th,8860,Male,0,White,1.0,422,0.956802129184154
22287,22287,Some-college,22287,Female,0,White,1.0,421,0.9569044938069403
22110,22110,Some-college,22110,Female,0,White,1.0,420,0.9570068584297267
13597,13597,Bachelors,13597,Male,0,White,0.7,6639,0.3204012693213225
9698,9698,HS-grad,9698,Female,0,White,1.0,418,0.9572115876752995
4289,4289,Some-college,4289,Male,0,White,0.9,5325,0.4549083836626062
14959,14959,HS-grad,14959,Male,0,White,1.0,435,0.9554713890879312
14345,14345,Some-college,14345,Male,1,White,0.1,9123,0.06612754631999185
23471,23471,Bachelors,23471,Male,1,White,0.6,7243,0.2585730371583581
174,174,Bachelors,174,Male,1,White,0.6,7242,0.25867540178114445
2788,2788,Masters,2788,Female,0,White,0.9,5320,0.45542020677653805
11931,11931,Assoc-acdm,11931,Male,1,White,0.3,8320,0.14832633841744292
24015,24015,Bachelors,24015,Female,1,White,0.3,8319,0.14842870304022926
29401,29401,5th-6th,29401,Male,1,White,0.9,5318,0.45562493602211074
18454,18454,Masters,18454,Male,0,White,0.6,7240,0.25888013102671714
13836,13836,Bachelors,13836,Male,1,White,0.0,9766,0.0003070938683591429
26039,26039,Assoc-acdm,26039,Female,0,White,1.0,455,0.953424096632204
20656,20656,11th,20656,Male,0,White,1.0,454,0.9535264612549903
5503,5503,HS-grad,5503,Male,0,White,1.0,453,0.9536288258777766
7272,7272,Bachelors,7272,Male,1,Black,0.0,9763,0.0006141877367181747
8136,8136,HS-grad,8136,Male,0,White,1.0,451,0.9538335551233493
20840,20840,HS-grad,20840,Male,0,White,0.9,5290,0.45849114546012903
32240,32240,Assoc-voc,32240,Male,0,White,0.5,7740,0.20769781963353462
5033,5033,Prof-school,5033,Male,1,White,0.0,9754,0.0015354693417954923
17612,17612,Bachelors,17612,Male,1,White,0.1,9140,0.06438734773262356
23997,23997,Bachelors,23997,Female,0,White,1.0,449,0.9540382843689221
8107,8107,Some-college,8107,Male,0,White,1.0,448,0.9541406489917085
16712,16712,Some-college,16712,Female,0,White,1.0,447,0.9542430136144948
21411,21411,HS-grad,21411,Male,0,White,0.8,6139,0.37158358071450504
28417,28417,Some-college,28417,Male,1,White,0.0,9758,0.0011260108506500055
15462,15462,Assoc-acdm,15462,Male,1,White,0.5,7743,0.2073907257651756
14250,14250,Doctorate,14250,Male,0,White,0.4,8267,0.15375166342512026
8183,8183,HS-grad,8183,Male,0,White,0.5,7745,0.2071859965196028
937,937,Prof-school,937,Male,1,White,0.0,9755,0.0014331047190091484
9912,9912,Some-college,9912,Female,0,White,1.0,442,0.9547548367284266
32095,32095,Bachelors,32095,Female,0,White,1.0,441,0.954857201351213
22811,22811,Some-college,22811,Female,1,White,0.2,8768,0.10246698740915139
30755,30755,HS-grad,30755,Female,0,White,1.0,439,0.9550619305967858
22170,22170,HS-grad,22170,Male,0,Black,0.8,6137,0.37178830996007783
32270,32270,HS-grad,32270,Male,0,White,0.7,6631,0.3212201863036135
28672,28672,Some-college,28672,Male,0,White,0.9,5092,0.47875934077182924
10571,10571,HS-grad,10571,Female,0,Asian-Pac-Islander,1.0,1324,0.8644692394308526
22961,22961,HS-grad,22961,Male,0,White,1.0,1325,0.8643668748080664
10312,10312,Some-college,10312,Female,0,White,1.0,1326,0.8642645101852799
29241,29241,Prof-school,29241,Male,1,White,0.1,9132,0.06520626471491453
15977,15977,HS-grad,15977,Female,0,White,1.0,1988,0.7964991299007063
6587,6587,HS-grad,6587,Male,0,White,1.0,2214,0.7733647251509879
30979,30979,Bachelors,30979,Male,1,White,0.0,9707,0.006346606612754657
5552,5552,HS-grad,5552,Male,0,White,1.0,2212,0.7735694543965606
2565,2565,HS-grad,2565,Male,0,White,0.9,5124,0.4754836728426656
27047,27047,Some-college,27047,Male,1,White,0.8,6136,0.3718906745828642
23209,23209,Bachelors,23209,Male,1,White,0.0,9705,0.006551335858327345
26769,26769,HS-grad,26769,Male,1,White,0.9,5121,0.4757907667110247
6048,6048,Assoc-voc,6048,Female,0,White,1.0,2210,0.7737741836421332
28528,28528,Prof-school,28528,Male,1,White,0.6,7268,0.25601392158869896
28328,28328,11th,28328,Female,0,White,1.0,2209,0.7738765482649197
20292,20292,Bachelors,20292,Female,1,Asian-Pac-Islander,0.2,8795,0.09970314259391955
25903,25903,Some-college,25903,Male,0,White,1.0,2208,0.773978912887706
16363,16363,Bachelors,16363,Male,0,White,0.6,7266,0.25621865083427164
1824,1824,HS-grad,1824,Male,1,White,0.3,8449,0.13512130207800188
9531,9531,HS-grad,9531,Male,0,White,1.0,2207,0.7740812775104924
19075,19075,HS-grad,19075,Male,1,White,0.6,7263,0.2565257447026308
21935,21935,Bachelors,21935,Female,0,White,0.9,5113,0.4766096836933156
12836,12836,HS-grad,12836,Female,0,Black,1.0,2205,0.7742860067560651
17160,17160,HS-grad,17160,Male,1,White,0.3,8447,0.13532603132357457
13905,13905,Some-college,13905,Male,1,White,0.4,8176,0.16306684409867944
21598,21598,HS-grad,21598,Male,0,Black,1.0,2202,0.7745931006244242
14127,14127,HS-grad,14127,Male,0,White,1.0,2201,0.7746954652472106
24720,24720,HS-grad,24720,Male,0,White,1.0,2200,0.7747978298699969
441,441,HS-grad,441,Female,0,White,1.0,2199,0.7749001944927834
11247,11247,HS-grad,11247,Male,0,White,0.9,5065,0.4815231855870611
19432,19432,HS-grad,19432,Male,0,White,1.0,2198,0.7750025591155697
16662,16662,Some-college,16662,Male,1,White,0.8,6130,0.37250486231958235
9144,9144,Bachelors,9144,Male,0,White,0.8,6129,0.3726072269423687
7433,7433,Some-college,7433,Female,0,White,1.0,2215,0.7732623605282014
31384,31384,Some-college,31384,Female,0,Black,1.0,2216,0.7731599959054151
9979,9979,Masters,9979,Male,0,White,0.3,8444,0.1356331251919337
18532,18532,11th,18532,Male,0,White,1.0,2227,0.7720339850547651
1866,1866,Some-college,1866,Male,0,White,1.0,2234,0.7713174326952605
3022,3022,Bachelors,3022,Male,1,White,0.8,6125,0.3730166854335142
5683,5683,Bachelors,5683,Female,0,White,0.8,6141,0.37137885146893235
18828,18828,Bachelors,18828,Male,1,White,0.7,6623,0.32203910328590435
16594,16594,7th-8th,16594,Male,0,White,0.8,6142,0.371276486846146
13911,13911,7th-8th,13911,Male,0,White,1.0,2233,0.7714197973180469
16564,16564,Some-college,16564,Male,0,Asian-Pac-Islander,1.0,2232,0.7715221619408332
12761,12761,11th,12761,Male,0,White,0.9,5053,0.48275156106049755
15059,15059,Preschool,15059,Male,0,White,1.0,2231,0.7716245265636196
12231,12231,Some-college,12231,Male,1,White,0.3,8443,0.13573548981472006
19040,19040,HS-grad,19040,Female,0,White,0.5,7755,0.20616235029173913
15983,15983,Some-college,15983,Female,0,White,0.8,6159,0.3695362882587777
26842,26842,Assoc-acdm,26842,Female,0,White,0.9,5050,0.4830586549288566
14119,14119,HS-grad,14119,Male,0,White,1.0,2228,0.7719316204319787
31347,31347,Bachelors,31347,Male,0,White,0.8,6157,0.3697410175043505
16519,16519,Bachelors,16519,Female,0,White,1.0,2226,0.7721363496775514
19723,19723,Some-college,19723,Female,0,White,1.0,2218,0.7729552666598424
27984,27984,Bachelors,27984,Female,0,White,0.9,5068,0.48121609171870205
11659,11659,HS-grad,11659,Male,0,White,0.7,6621,0.32224383253147715
7176,7176,HS-grad,7176,Male,0,White,0.8,6155,0.3699457467499232
17278,17278,Some-college,17278,Male,0,Other,0.9,5085,0.47947589313133376
5285,5285,Some-college,5285,Female,1,White,0.9,5084,0.4795782577541202
31749,31749,Some-college,31749,Female,0,White,1.0,2225,0.7722387143003377
757,757,Bachelors,757,Female,0,White,0.8,6154,0.37004811137270954
11447,11447,HS-grad,11447,Male,0,White,1.0,2224,0.7723410789231242
7407,7407,HS-grad,7407,Male,0,White,0.2,8887,0.0902855972975739
12027,12027,Assoc-voc,12027,Male,0,White,0.9,5079,0.48009008086805205
30697,30697,HS-grad,30697,Male,0,White,1.0,2222,0.7725458081686969
17496,17496,HS-grad,17496,Male,0,White,0.1,9143,0.06408025386426452
20891,20891,Some-college,20891,Female,0,White,1.0,2220,0.7727505374142696
20901,20901,HS-grad,20901,Female,0,White,1.0,2219,0.772852902037056
29665,29665,HS-grad,29665,Male,0,White,1.0,2197,0.775104923738356
30840,30840,HS-grad,30840,Male,1,White,0.8,6150,0.37045756986385503
28829,28829,Some-college,28829,Female,0,White,1.0,2196,0.7752072883611424
25515,25515,Some-college,25515,Male,0,White,1.0,2195,0.7753096529839287
14674,14674,Some-college,14674,Male,0,White,0.3,8440,0.1360425836830791
3537,3537,HS-grad,3537,Female,0,White,1.0,2194,0.7754120176067152
11963,11963,HS-grad,11963,Male,0,White,1.0,2172,0.7776640393080152
30506,30506,Some-college,30506,Male,1,Black,0.0,9716,0.00542532500767734
25320,25320,12th,25320,Male,1,White,1.0,2170,0.7778687685535879
3194,3194,HS-grad,3194,Male,0,Black,1.0,2169,0.7779711331763742
28813,28813,HS-grad,28813,Male,0,White,1.0,2168,0.7780734977991606
7766,7766,HS-grad,7766,Female,0,White,1.0,2167,0.778175862421947
10226,10226,Some-college,10226,Female,0,White,0.8,6146,0.3708670283550005
11411,11411,HS-grad,11411,Female,0,White,1.0,2166,0.7782782270447334
15363,15363,5th-6th,15363,Male,0,White,0.8,6133,0.3721977684512232
22186,22186,HS-grad,22186,Male,0,White,0.9,5185,0.46923943085269726
31540,31540,HS-grad,31540,Male,0,White,0.5,7760,0.2056505271778073
14685,14685,Masters,14685,Female,0,Asian-Pac-Islander,0.8,6122,0.3733237793018733
25565,25565,Some-college,25565,Female,0,Asian-Pac-Islander,0.9,5184,0.4693417954754837
28169,28169,Some-college,28169,Male,0,Black,1.0,2165,0.7783805916675197
30178,30178,HS-grad,30178,Male,0,White,0.6,7255,0.25734466168492165
9182,9182,Some-college,9182,Male,1,White,0.5,7761,0.20554816255502095
16770,16770,11th,16770,Male,0,White,1.0,2162,0.7786876855358789
17331,17331,Bachelors,17331,Male,1,White,0.2,8883,0.09069505578871939
14644,14644,Some-college,14644,Female,1,White,0.6,7233,0.25959668338622177
8990,8990,HS-grad,8990,Male,0,White,0.3,8426,0.13747568840208824
15615,15615,Bachelors,15615,Male,0,White,0.8,6097,0.37588289487153237
11021,11021,Doctorate,11021,Male,1,White,0.0,9730,0.003992220288668191
29443,29443,11th,29443,Male,0,White,0.9,5175,0.4702630770805609
26474,26474,HS-grad,26474,Female,0,White,1.0,2160,0.7788924147814515
19006,19006,HS-grad,19006,Male,1,White,0.0,9728,0.00419694953424099
30915,30915,HS-grad,30915,Male,0,White,1.0,2159,0.7789947794042379
17314,17314,Some-college,17314,Female,0,White,0.9,5171,0.4706725355717064
8626,8626,Some-college,8626,Male,0,White,1.0,2158,0.7790971440270242
20476,20476,HS-grad,20476,Male,0,White,0.9,5179,0.46985361858941554
29857,29857,Assoc-acdm,29857,Male,1,White,0.6,7208,0.2621557989558808
21342,21342,Masters,21342,Male,0,White,0.5,7751,0.20657180878288461
21774,21774,Some-college,21774,Female,0,Black,1.0,2173,0.7775616746852287
